time_ms,moisture_pct,pump_state,water_level_pct
238499,65,1,0.6
238592,64,1,0.6
238685,66,1,0.6
238778,64,1,0.6
238871,65,1,0.6
238964,64,1,0.6
239057,65,1,0.6
239150,64,1,0.6
239243,64,1,0.7
239336,65,1,0.6
239429,64,1,0.6
239522,65,1,0.6
239615,65,1,0.6
239708,64,1,0.6
239801,65,1,0.6
239894,64,1,0.6
239987,65,1,0.6
240080,65,1,0.6
240173,64,1,0.6
240266,65,1,0.6
240359,66,1,0.6
240452,65,1,0.6
240545,64,1,0.6
240638,65,1,0.6
240731,65,1,0.6
240824,64,1,0.6
240917,64,1,0.6
241010,64,1,0.6
241103,64,1,0.6
241196,65,1,0.6
241289,65,1,0.6
241382,64,1,0.6
241475,64,1,0.6
241568,64,1,0.6
241661,65,1,0.6
241754,64,1,0.6
241847,64,1,0.6
241940,65,1,0.6
242033,64,1,0.6
242126,64,1,0.6
242219,65,1,0.6
242312,64,1,0.6
242405,65,1,0.6
242498,64,1,0.6
242591,64,1,0.6
242684,64,1,0.6
242777,64,1,0.6
242870,64,1,0.6
242963,64,1,0.6
243056,65,1,0.6
243149,65,1,0.6
243242,64,1,0.6
243335,64,1,0.7
243428,66,1,0.7
243521,65,1,0.7
243614,65,1,0.7
243707,65,1,0.7
243800,65,1,0.7
243893,64,1,0.7
243986,65,1,0.7
244079,65,1,0.7
244172,66,1,0.7
244265,65,1,0.7
244358,64,1,0.7
244451,64,1,0.7
244544,59,1,0.7
244637,64,1,0.7
244730,64,1,0.7
244823,67,1,0.7
244916,65,1,0.7
245009,65,1,0.7
245102,65,1,0.7
245195,65,1,0.7
245288,64,1,0.7
245381,64,1,0.7
245474,64,1,0.7
245567,64,1,0.7
245660,64,1,0.7
245753,65,1,0.7
245846,64,1,0.7
245939,64,1,0.7
246032,64,1,0.7
246125,64,1,0.7
246218,64,1,0.7
246311,64,1,0.7
246404,64,1,0.7
246497,64,1,0.7
246590,64,1,0.7
246683,65,1,0.7
246776,64,1,0.7
246869,64,1,0.7
246962,64,1,0.7
247055,65,1,0.7
247148,64,1,0.7
247241,64,1,0.7
247334,64,1,0.7
247427,65,1,0.7
247520,64,1,0.7
247613,63,1,0.7
247706,64,1,0.7
247799,66,1,0.7
247892,64,1,0.7
247985,68,1,0.7
248078,64,1,0.7
248171,64,1,0.7
248264,64,1,0.7
248357,64,1,0.7
248450,64,1,0.7
248543,64,1,0.7
248636,64,1,0.7
248729,64,1,0.7
248822,64,1,0.7
248915,64,1,0.7
249008,64,1,0.7
249101,64,1,0.7
249194,62,1,0.7
249287,64,1,0.7
249380,64,1,0.7
249473,64,1,0.7
249566,64,1,0.7
249659,64,1,0.7
249752,64,1,0.7
249845,64,1,0.7
249938,64,1,0.7
250031,64,1,0.7
250124,64,1,0.7
250217,64,1,0.7
250310,65,1,0.7
250403,64,1,0.7
250496,64,1,0.7
250589,64,1,0.7
250682,64,1,0.7
250775,64,1,0.7
250868,64,1,0.7
250961,64,1,0.7
251054,65,1,0.7
251147,64,1,0.7
251240,64,1,0.7
251333,64,1,0.7
251426,64,1,0.7
251519,64,1,0.7
251612,64,1,0.7
251705,64,1,0.7
251798,64,1,0.7
251891,64,1,0.7
251984,64,1,0.7
252077,64,1,0.7
252170,64,1,0.7
252263,64,1,0.7
252356,64,1,0.7
252449,64,1,0.7
252542,64,1,0.7
252635,64,1,0.7
252728,64,1,0.7
252821,64,1,0.7
252914,64,1,0.7
253007,64,1,0.7
253100,64,1,0.7
253193,64,1,0.7
253286,64,1,0.7
253379,64,1,0.7
253472,64,1,0.7
253565,64,1,0.7
253658,67,1,0.7
253751,64,1,0.7
253844,65,1,0.7
253937,64,1,0.7
254030,64,1,0.7
254123,64,1,0.7
254216,64,1,0.7
254309,64,1,0.7
254402,64,1,0.7
254495,64,1,0.7
254588,64,1,0.7
254681,64,1,0.7
254774,64,1,0.7
254867,64,1,0.7
254960,64,1,0.7
255053,64,1,0.7
255146,63,1,0.7
255239,64,1,0.7
255332,64,1,0.7
255425,64,1,0.7
255518,64,1,0.7
255611,64,1,0.7
255704,64,1,0.7
255797,64,1,0.7
255890,64,1,0.7
255983,64,1,0.7
256076,64,1,0.7
256169,64,1,0.7
256262,64,1,0.7
256355,64,1,0.7
256448,64,1,0.7
256541,64,1,0.7
256634,64,1,0.7
256727,64,1,0.7
256820,66,1,0.7
256913,63,1,0.7
257006,64,1,0.7
257099,66,1,0.7
257192,64,1,0.7
257285,65,1,0.7
257378,64,1,0.7
257471,64,1,0.7
257564,64,1,0.7
257657,64,1,0.7
257750,64,1,0.7
257843,64,1,0.7
257936,64,1,0.7
258029,64,1,0.7
258122,64,1,0.7
258215,64,1,0.7
258308,64,1,0.7
258401,64,1,0.7
258494,64,1,0.7
258587,64,1,0.7
258680,69,1,0.7
258773,64,1,0.7
258866,64,1,0.7
258959,64,1,0.7
259052,64,1,0.7
259145,64,1,0.7
259238,64,1,0.7
259331,64,1,0.7
259424,64,1,0.7
259517,64,1,0.7
259610,64,1,0.7
259703,64,1,0.7
259796,64,1,0.7
259889,64,1,0.7
259982,64,1,0.7
260075,64,1,0.7
260168,64,1,0.7
260261,64,1,0.7
260354,64,1,0.7
260447,65,1,0.7
260540,64,1,0.7
260633,64,1,0.7
260726,64,1,0.7
260819,64,1,0.7
260912,63,1,0.7
261005,64,1,0.7
261098,64,1,0.7
261191,64,1,0.7
261284,64,1,0.7
261377,64,1,0.7
261470,64,1,0.7
261563,63,1,0.7
261656,64,1,0.7
261749,64,1,0.7
261842,64,1,0.7
261935,64,1,0.7
262028,64,1,0.7
262121,64,1,0.7
262214,64,1,0.7
262307,64,1,0.7
262400,64,1,0.7
262493,64,1,0.7
262586,64,1,0.7
262679,64,1,0.7
262772,61,1,0.7
262865,64,1,0.7
262958,64,1,0.7
263051,64,1,0.7
263144,63,1,0.7
263237,64,1,0.7
263330,63,1,0.7
263423,64,1,0.7
263516,64,1,0.7
263609,63,1,0.7
263702,64,1,0.7
263795,64,1,0.7
263888,63,1,0.7
263981,64,1,0.7
264074,64,1,0.7
264167,64,1,0.7
264260,64,1,0.7
264353,64,1,0.7
264446,64,1,0.7
264539,64,1,0.7
264632,64,1,0.7
264725,64,1,0.7
264818,64,1,0.7
264911,64,1,0.7
265004,64,1,0.7
265097,64,1,0.7
265190,64,1,0.7
265283,64,1,0.7
265376,65,1,0.7
265469,64,1,0.7
265562,64,1,0.7
265655,64,1,0.7
265748,64,1,0.7
265841,64,1,0.7
265934,64,1,0.7
266027,64,1,0.7
266120,64,1,0.7
266213,63,1,0.7
266306,64,1,0.7
266399,66,1,0.7
266492,64,1,0.7
266585,61,1,0.7
266678,64,1,0.7
266771,64,1,0.7
266864,64,1,0.7
266957,64,1,0.7
267050,64,1,0.7
267143,63,1,0.7
267236,64,1,0.7
267329,64,1,0.7
267422,64,1,0.7
267515,64,1,0.7
267608,63,1,0.7
267701,64,1,0.7
267794,64,1,0.7
267887,64,1,0.7
267980,64,1,0.7
268073,64,1,0.7
268166,64,1,0.7
268259,64,1,0.7
268352,64,1,0.7
268445,64,1,0.7
268538,64,1,0.7
268631,64,1,0.7
268724,64,1,0.7
268817,64,1,0.7
268910,64,1,0.7
269003,64,1,0.7
269096,64,1,0.7
269189,64,1,0.7
269282,64,1,0.7
269375,64,1,0.7
269468,64,1,0.7
269561,64,1,0.7
269654,64,1,0.7
269747,64,1,0.7
269840,64,1,0.7
269933,64,1,0.7
270026,64,1,0.7
270119,64,1,0.7
270212,64,1,0.7
270305,64,1,0.7
270398,64,1,0.7
270491,64,1,0.7
270584,64,1,0.7
270677,64,1,0.7
270770,64,1,0.7
270863,64,1,0.7
270956,64,1,0.7
271049,64,1,0.7
271142,64,1,0.7
271235,63,1,0.7
271328,64,1,0.7
271421,65,1,0.7
271514,64,1,0.7
271607,64,1,0.7
271700,64,1,0.7
271793,64,1,0.7
271886,64,1,0.7
271979,64,1,0.7
272072,63,1,0.7
272165,63,1,0.7
272258,64,1,0.7
272351,64,1,0.7
272444,63,1,0.7
272537,64,1,0.7
272630,65,1,0.7
272723,64,1,0.7
272816,63,1,0.7
272909,64,1,0.7
273002,64,1,0.7
273095,64,1,0.7
273188,63,1,0.7
273281,64,1,0.7
273374,64,1,0.7
273467,64,1,0.7
273560,64,1,0.7
273653,64,1,0.7
273746,64,1,0.7
273839,64,1,0.7
273932,64,1,0.7
274025,63,1,0.7
274118,64,1,0.7
274211,64,1,0.7
274304,64,1,0.7
274397,64,1,0.7
274490,64,1,0.7
274583,63,1,0.7
274676,64,1,0.7
274769,64,1,0.7
274862,63,1,0.7
274955,64,1,0.7
275048,64,1,0.7
275141,64,1,0.7
275234,63,1,0.7
275327,64,1,0.7
275420,64,1,0.7
275513,66,1,0.7
275606,64,1,0.7
275699,65,1,0.7
275792,64,1,0.7
275885,64,1,0.7
275978,64,1,0.7
276071,64,1,0.7
276164,64,1,0.7
276257,64,1,0.7
276350,64,1,0.7
276443,63,1,0.7
276536,64,1,0.7
276629,64,1,0.7
276722,64,1,0.7
276815,64,1,0.7
276908,64,1,0.7
277001,62,1,0.7
277094,63,1,0.7
277187,63,1,0.7
277280,64,1,0.7
277373,64,1,0.7
277466,64,1,0.7
277559,64,1,0.7
277652,64,1,0.7
277745,64,1,0.7
277838,64,1,0.7
277931,64,1,0.7
278024,64,1,0.7
278117,64,1,0.7
278210,64,1,0.7
278303,64,1,0.7
278396,64,1,0.7
278489,64,1,0.7
278582,63,1,0.7
278675,64,1,0.7
278768,64,1,0.7
278861,64,1,0.7
278954,63,1,0.7
279047,64,1,0.7
279140,64,1,0.7
279233,64,1,0.7
279326,64,1,0.7
279419,63,1,0.7
279512,63,1,0.7
279605,64,1,0.7
279698,64,1,0.7
279791,63,1,0.7
279884,63,1,0.7
279977,64,1,0.7
280070,64,1,0.7
280163,64,1,0.7
280256,64,1,0.7
280349,63,1,0.7
280442,63,1,0.7
280535,63,1,0.7
280628,64,1,0.7
280721,64,1,0.7
280814,64,1,0.7
280907,64,1,0.7
281000,64,1,0.7
281093,64,1,0.7
281186,64,1,0.7
281279,63,1,0.7
281372,63,1,0.7
281465,64,1,0.7
281558,65,1,0.7
281651,64,1,0.7
281744,64,1,0.7
281837,64,1,0.7
281930,61,1,0.7
282023,63,1,0.7
282116,64,1,0.7
282209,64,1,0.7
282302,64,1,0.7
282395,64,1,0.7
282488,63,1,0.7
282581,63,1,0.7
282674,64,1,0.7
282767,63,1,0.7
282860,63,1,0.7
282953,67,1,0.7
283046,64,1,0.7
283139,63,1,0.7
283232,63,1,0.7
283325,64,1,0.7
283418,63,1,0.7
283511,63,1,0.7
283604,63,1,0.7
283697,64,1,0.7
283790,63,1,0.7
283883,64,1,0.7
283976,63,1,0.7
284069,63,1,0.7
284162,62,1,0.7
284255,63,1,0.7
284348,63,1,0.7
284441,63,1,0.7
284534,63,1,0.7
284627,62,1,0.7
284720,63,1,0.7
284813,60,1,0.7
284906,63,1,0.7
284999,65,1,0.7
285092,63,1,0.7
285185,64,1,0.7
285278,64,1,0.7
285371,62,1,0.7
285464,63,1,0.7
285557,63,1,0.7
285650,63,1,0.7
285743,64,1,0.7
285836,63,1,0.7
285929,63,1,0.7
286022,63,1,0.7
286115,63,1,0.7
286208,64,1,0.7
286301,61,1,0.7
286394,63,1,0.7
286487,64,1,0.7
286580,63,1,0.7
286673,63,1,0.7
286766,63,1,0.7
286859,63,1,0.7
286952,63,1,0.7
287045,63,1,0.7
287138,61,1,0.7
287231,63,1,0.7
287324,63,1,0.7
287417,63,1,0.7
287510,63,1,0.7
287603,63,1,0.7
287696,63,1,0.7
287789,63,1,0.7
287882,63,1,0.7
287975,63,1,0.7
288068,63,1,0.7
288161,63,1,0.7
288254,63,1,0.7
288347,63,1,0.7
288440,63,1,0.7
288533,63,1,0.7
288626,63,1,0.7
288719,63,1,0.7
288812,63,1,0.7
288905,63,1,0.7
288998,63,1,0.7
289091,63,1,0.7
289184,63,1,0.7
289277,63,1,0.7
289370,63,1,0.7
289463,63,1,0.7
289556,63,1,0.7
289649,63,1,0.7
289742,63,1,0.7
289835,64,1,0.7
289928,58,1,0.7
290021,62,1,0.7
290114,63,1,0.7
290207,63,1,0.7
290300,63,1,0.7
290393,63,1,0.7
290486,64,1,0.7
290579,63,1,0.7
290672,63,1,0.7
290765,63,1,0.7
290858,61,1,0.7
290951,63,1,0.7
291044,63,1,0.7
291137,63,1,0.7
291230,60,1,0.7
291323,63,1,0.7
291416,64,1,0.7
291509,63,1,0.7
291602,59,1,0.7
291695,63,1,0.7
291788,63,1,0.7
291881,63,1,0.7
291974,63,1,0.7
292067,63,1,0.7
292160,63,1,0.7
292253,63,1,0.7
292346,63,1,0.7
292439,63,1,0.7
292532,63,1,0.7
292625,63,1,0.7
292718,63,1,0.7
292811,63,1,0.7
292904,63,1,0.7
292997,63,1,0.7
293090,63,1,0.7
293183,63,1,0.7
293276,63,1,0.7
293369,63,1,0.7
293462,63,1,0.7
293555,66,1,0.7
293648,63,1,0.7
293741,63,1,0.7
293834,63,1,0.7
293927,63,1,0.7
294020,63,1,0.7
294113,63,1,0.7
294206,63,1,0.7
294299,62,1,0.7
294392,63,1,0.7
294485,62,1,0.7
294578,63,1,0.7
294671,60,1,0.7
294764,63,1,0.7
294857,63,1,0.7
294950,63,1,0.7
295043,63,1,0.7
295136,63,1,0.7
295229,63,1,0.7
295322,63,1,0.7
295415,63,1,0.7
295508,63,1,0.7
295601,63,1,0.7
295694,63,1,0.7
295787,63,1,0.7
295880,63,1,0.7
295973,63,1,0.7
296066,63,1,0.7
296159,63,1,0.7
296252,63,1,0.7
296345,63,1,0.7
296438,63,1,0.7
296531,63,1,0.7
296624,63,1,0.7
296717,63,1,0.7
296810,59,1,0.7
296903,63,1,0.7
296996,63,1,0.7
297089,63,1,0.7
297182,63,1,0.7
297275,63,1,0.7
297368,64,1,0.7
297461,63,1,0.7
297554,63,1,0.7
297647,63,1,0.7
297740,63,1,0.7
297833,63,1,0.7
297926,63,1,0.7
298019,63,1,0.7
298112,63,1,0.7
298205,63,1,0.7
298298,63,1,0.7
298391,63,1,0.7
298484,63,1,0.7
298577,63,1,0.7
298670,63,1,0.7
298763,63,1,0.7
298856,63,1,0.7
298949,63,1,0.7
299042,63,1,0.7
299135,63,1,0.7
299228,63,1,0.7
299321,63,1,0.7
299414,62,1,0.7
299507,63,1,0.7
299600,63,1,0.7
299693,63,1,0.7
299786,63,1,0.7
299879,63,1,0.7
299972,63,1,0.7
300065,63,1,0.7
300158,63,1,0.7
300251,63,1,0.7
300344,64,1,0.7
300437,63,1,0.7
300530,63,1,0.7
300623,64,1,0.7
300716,65,1,0.7
300809,63,1,0.7
300902,63,1,0.7
300995,63,1,0.7
301088,63,1,0.7
301181,63,1,0.7
301274,63,1,0.7
301367,63,1,0.7
301460,63,1,0.7
301553,63,1,0.7
301646,63,1,0.7
301739,64,1,0.7
301832,63,1,0.7
301925,63,1,0.7
302018,63,1,0.7
302111,63,1,0.7
302204,63,1,0.7
302297,63,1,0.7
302390,63,1,0.7
302483,63,1,0.7
302576,63,1,0.7
302669,62,1,0.7
302762,63,1,0.7
302855,62,1,0.7
302948,63,1,0.7
303041,63,1,0.7
303134,63,1,0.7
303227,63,1,0.7
303320,61,1,0.7
303413,63,1,0.7
303506,63,1,0.7
303599,62,1,0.7
303692,63,1,0.7
303785,62,1,0.7
303878,63,1,0.7
303971,63,1,0.7
304064,63,1,0.7
304157,64,1,0.7
304250,59,1,0.7
304343,63,1,0.7
304436,61,1,0.7
304529,63,1,0.7
304622,63,1,0.7
304715,63,1,0.7
304808,63,1,0.7
304901,63,1,0.7
304994,63,1,0.7
305087,63,1,0.7
305180,63,1,0.7
305273,63,1,0.7
305366,63,1,0.7
305459,63,1,0.7
305552,65,1,0.7
305645,63,1,0.7
305738,63,1,0.7
305831,63,1,0.7
305924,62,1,0.7
306017,63,1,0.7
306110,63,1,0.7
306203,63,1,0.7
306296,63,1,0.7
306389,63,1,0.7
306482,63,1,0.7
306575,63,1,0.7
306668,63,1,0.7
306761,63,1,0.7
306854,63,1,0.7
306947,63,1,0.7
307040,63,1,0.7
307133,63,1,0.7
307226,63,1,0.7
307319,63,1,0.7
307412,63,1,0.7
307505,63,1,0.7
307598,63,1,0.7
307691,63,1,0.7
307784,63,1,0.7
307877,63,1,0.7
307970,63,1,0.7
308063,63,1,0.7
308156,63,1,0.7
308249,63,1,0.7
308342,63,1,0.7
308435,63,1,0.7
308528,63,1,0.7
308621,63,1,0.7
308714,63,1,0.7
308807,63,1,0.7
308900,63,1,0.7
308993,63,1,0.7
309086,63,1,0.7
309179,63,1,0.7
309272,63,1,0.7
309365,63,1,0.7
309458,63,1,0.7
309551,63,1,0.7
309644,63,1,0.7
309737,63,1,0.7
309830,61,1,0.7
309923,63,1,0.7
310016,63,1,0.7
310109,63,1,0.7
310202,63,1,0.7
310295,63,1,0.7
310388,63,1,0.7
310481,63,1,0.7
310574,63,1,0.7
310667,63,1,0.7
310760,63,1,0.7
310853,63,1,0.7
310946,63,1,0.7
311039,63,1,0.7
311132,63,1,0.7
311225,63,1,0.7
311318,63,1,0.7
311411,63,1,0.7
311504,63,1,0.7
311597,63,1,0.7
311690,63,1,0.7
311783,62,1,0.7
311876,62,1,0.7
311969,63,1,0.7
312062,63,1,0.7
312155,62,1,0.7
312248,63,1,0.7
312341,63,1,0.7
312434,63,1,0.7
312527,63,1,0.7
312620,62,1,0.7
312713,63,1,0.7
312806,63,1,0.7
312899,63,1,0.7
312992,63,1,0.7
313085,64,1,0.7
313178,62,1,0.7
313271,62,1,0.7
313364,63,1,0.7
313457,63,1,0.7
313550,63,1,0.7
313643,63,1,0.7
313736,63,1,0.7
313829,63,1,0.7
313922,63,1,0.7
314015,63,1,0.7
314108,63,1,0.7
314201,63,1,0.7
314294,63,1,0.7
314387,62,1,0.7
314480,63,1,0.7
314573,63,1,0.7
314666,63,1,0.7
314759,63,1,0.7
314852,63,1,0.7
314945,67,1,0.7
315038,63,1,0.7
315131,63,1,0.7
315224,63,1,0.7
315317,63,1,0.7
315410,63,1,0.7
315503,63,1,0.7
315596,63,1,0.7
315689,61,1,0.7
315782,63,1,0.7
315875,63,1,0.7
315968,63,1,0.7
316061,63,1,0.7
316154,61,1,0.7
316247,62,1,0.7
316340,63,1,0.7
316433,64,1,0.7
316526,63,1,0.7
316619,61,1,0.7
316712,63,1,0.7
316805,63,1,0.7
316898,63,1,0.7
316991,62,1,0.7
317084,63,1,0.7
317177,63,1,0.7
317270,62,1,0.7
317363,63,1,0.7
317456,63,1,0.7
317549,63,1,0.7
317642,63,1,0.7
317735,63,1,0.7
317828,62,1,0.7
317921,62,1,0.7
318014,63,1,0.7
318107,62,1,0.7
318200,63,1,0.7
318293,63,1,0.7
318386,63,1,0.7
318479,63,1,0.7
318572,62,1,0.7
318665,62,1,0.7
318758,62,1,0.7
318851,62,1,0.7
318944,60,1,0.7
319037,63,1,0.7
319130,60,1,0.7
319223,63,1,0.7
319316,62,1,0.7
319409,63,1,0.7
319502,65,1,0.7
319595,64,1,0.7
319688,61,1,0.7
319781,63,1,0.7
319874,63,1,0.7
319967,63,1,0.7
320060,63,1,0.7
320153,62,1,0.7
320246,62,1,0.7
320339,63,1,0.7
320432,63,1,0.7
320525,62,1,0.7
320618,59,1,0.7
320711,62,1,0.7
320804,62,1,0.7
320897,62,1,0.7
320990,63,1,0.7
321083,62,1,0.7
321176,63,1,0.7
321269,62,1,0.7
321362,62,1,0.7
321455,62,1,0.7
321548,62,1,0.7
321641,63,1,0.7
321734,62,1,0.7
321827,62,1,0.7
321920,62,1,0.7
322013,62,1,0.7
322106,63,1,0.7
322199,63,1,0.7
322292,62,1,0.7
322385,63,1,0.7
322478,63,1,0.7
322571,64,1,0.7
322664,63,1,0.7
322757,63,1,0.7
322850,63,1,0.7
322943,63,1,0.7
323036,62,1,0.7
323129,63,1,0.7
323222,63,1,0.7
323315,63,1,0.7
323408,62,1,0.7
323501,62,1,0.7
323594,63,1,0.7
323687,62,1,0.7
323780,62,1,0.7
323873,62,1,0.7
323966,63,1,0.7
324059,62,1,0.7
324152,62,1,0.7
324245,62,1,0.7
324338,62,1,0.7
324431,62,1,0.7
324524,63,1,0.7
324617,62,1,0.7
324710,63,1,0.7
324803,63,1,0.7
324896,62,1,0.7
324989,62,1,0.7
325082,63,1,0.7
325175,62,1,0.7
325268,63,1,0.7
325361,62,1,0.7
325454,62,1,0.7
325547,63,1,0.7
325640,62,1,0.7
325733,62,1,0.7
325826,62,1,0.7
325919,62,1,0.7
326012,62,1,0.7
326105,62,1,0.7
326198,62,1,0.7
326291,62,1,0.7
326384,62,1,0.7
326477,62,1,0.7
326570,62,1,0.7
326663,63,1,0.7
326756,62,1,0.7
326849,62,1,0.7
326942,62,1,0.7
327035,63,1,0.7
327128,62,1,0.7
327221,62,1,0.7
327314,60,1,0.7
327407,62,1,0.7
327500,62,1,0.7
327593,62,1,0.7
327686,61,1,0.7
327779,62,1,0.7
327872,63,1,0.7
327965,62,1,0.7
328058,62,1,0.7
328151,63,1,0.7
328244,65,1,0.7
328337,63,1,0.7
328430,62,1,0.7
328523,62,1,0.7
328616,64,1,0.7
328709,62,1,0.7
328802,63,1,0.7
328895,62,1,0.7
328988,63,1,0.7
329081,62,1,0.7
329174,62,1,0.7
329267,62,1,0.7
329360,63,1,0.7
329453,62,1,0.7
329546,62,1,0.7
329639,62,1,0.7
329732,62,1,0.7
329825,62,1,0.7
329918,62,1,0.7
330011,62,1,0.7
330104,62,1,0.7
330197,62,1,0.7
330290,62,1,0.7
330383,62,1,0.7
330476,62,1,0.7
330569,63,1,0.7
330662,63,1,0.7
330755,62,1,0.7
330848,62,1,0.7
330941,62,1,0.7
331034,62,1,0.7
331127,62,1,0.7
331220,62,1,0.7
331313,62,1,0.7
331406,62,1,0.7
331499,63,1,0.7
331592,62,1,0.7
331685,62,1,0.7
331778,62,1,0.7
331871,64,1,0.7
331964,62,1,0.7
332057,63,1,0.7
332150,62,1,0.7
332243,64,1,0.7
332336,62,1,0.7
332429,63,1,0.7
332522,62,1,0.7
332615,62,1,0.7
332708,62,1,0.7
332801,62,1,0.7
332894,62,1,0.7
332987,62,1,0.7
333080,62,1,0.7
333173,62,1,0.7
333266,62,1,0.7
333359,62,1,0.7
333452,62,1,0.7
333545,62,1,0.7
333638,62,1,0.7
333731,58,1,0.7
333824,62,1,0.7
333917,62,1,0.7
334010,62,1,0.7
334103,62,1,0.7
334196,62,1,0.7
334289,62,1,0.7
334382,62,1,0.7
334475,62,1,0.7
334568,62,1,0.7
334661,62,1,0.7
334754,62,1,0.7
334847,62,1,0.7
334940,62,1,0.7
335033,62,1,0.7
335126,62,1,0.7
335219,62,1,0.7
335312,62,1,0.7
335405,62,1,0.7
335498,62,1,0.7
335591,61,1,0.7
335684,62,1,0.7
335777,62,1,0.7
335870,62,1,0.7
335963,62,1,0.7
336056,62,1,0.7
336149,62,1,0.7
336242,62,1,0.7
336335,62,1,0.7
336428,62,1,0.7
336521,62,1,0.7
336614,62,1,0.7
336707,62,1,0.7
336800,62,1,0.7
336893,62,1,0.7
336986,61,1,0.7
337079,61,1,0.7
337172,63,1,0.7
337265,63,1,0.6
337358,62,1,0.7
337451,62,1,0.7
337544,62,1,0.7
337637,62,1,0.7
337730,61,1,0.7
337823,61,1,0.7
337916,64,1,0.7
338009,61,1,0.6
338102,60,1,0.7
338195,60,1,0.7
338288,61,1,0.7
338381,61,1,0.7
338474,61,1,0.7
338567,62,1,0.6
338660,63,1,0.6
338753,63,1,0.6
338846,61,1,0.6
338939,54,1,0.7
339032,48,1,0.6
339125,44,1,0.6
339218,43,1,0.7
339311,41,1,0.6
339404,37,1,0.6
339497,35,1,0.7
339590,34,1,0.6
339683,33,1,0.6
339776,33,1,0.6
339869,33,1,0.6
339962,33,1,0.6
340055,33,1,0.6
340148,33,1,0.6
340241,33,1,0.6
340334,32,1,0.6
340427,33,1,0.6
340520,33,1,0.6
340613,36,1,0.6
340706,32,1,0.6
340799,33,1,0.6
340892,33,1,0.6
340985,33,1,0.6
341078,33,1,0.6
341171,32,1,0.6
341264,32,1,0.6
341357,32,1,0.6
341450,33,1,0.6
341543,32,1,0.6
341636,33,1,0.6
341729,33,1,0.6
341822,32,1,0.6
341915,32,1,0.6
342008,33,1,0.6
342101,30,1,0.6
342194,33,1,0.6
342287,32,1,0.6
342380,33,1,0.6
342473,33,1,0.6
342566,32,1,0.6
342659,33,1,0.6
342752,33,1,0.6
342845,33,1,0.6
342938,33,1,0.6
343031,33,1,0.6
343124,33,1,0.6
343217,33,1,0.6
343310,33,1,0.6
343403,32,1,0.6
343496,33,1,0.6
343589,33,1,0.6
343682,33,1,0.6
343775,32,1,0.6
343868,32,1,0.6
343961,33,1,0.6
344054,33,1,0.6
344147,32,1,0.6
344240,33,1,0.6
344333,32,1,0.6
344426,33,1,0.6
344519,33,1,0.6
344612,33,1,0.6
344705,33,1,0.6
344798,33,1,0.6
344891,34,1,0.6
344984,32,1,0.6
345077,33,1,0.6
345170,32,1,0.6
345263,32,1,0.6
345356,32,1,0.6
345449,32,1,0.6
345542,26,1,0.6
345635,26,1,0.6
345728,25,1,0.6
345821,25,1,0.6
345914,25,1,0.6
346007,25,1,0.6
346100,25,1,0.6
346193,25,1,0.6
346286,25,1,0.6
346379,25,1,0.6
346472,25,1,0.6
346565,29,1,0.6
346658,24,1,0.6
346751,25,1,0.6
346844,25,1,0.6
346937,25,1,0.6
347030,25,1,0.6
347123,25,1,0.6
347216,19,1,0.6
347309,25,1,0.6
347402,25,1,0.6
347495,25,1,0.6
347588,24,1,0.6
347681,25,1,0.6
347774,25,1,0.6
347867,25,1,0.6
347960,25,1,0.6
348053,25,1,0.6
348146,25,1,0.6
348239,25,1,0.6
348332,25,1,0.6
348425,25,1,0.6
348518,26,1,0.6
348611,25,1,0.6
348704,25,1,0.6
348797,25,1,0.6
348890,25,1,0.6
348983,25,1,0.6
349076,25,1,0.6
349169,25,1,0.6
349262,25,1,0.6
349355,25,1,0.6
349448,25,1,0.6
349541,25,1,0.6
349634,25,1,0.6
349727,27,1,0.6
349820,25,1,0.6
349913,25,1,0.6
350006,25,1,0.6
350099,25,1,0.6
350192,25,1,0.6
350285,25,1,0.6
350378,25,1,0.6
350471,25,1,0.6
350564,25,1,0.6
350657,25,1,0.6
350750,25,1,0.6
350843,25,1,0.6
350936,25,1,0.6
351029,26,1,0.6
351122,25,1,0.6
351215,25,1,0.6
351308,25,1,0.6
351401,25,1,0.6
351494,25,1,0.6
351587,26,1,0.6
351680,25,1,0.6
351773,25,1,0.6
351866,25,1,0.6
351959,25,1,0.6
352052,25,1,0.6
352145,25,1,0.6
352238,25,1,0.6
352331,25,1,0.6
352424,25,1,0.6
352517,25,1,0.6
352610,25,1,0.6
352703,25,1,0.6
352796,25,1,0.6
352889,25,1,0.6
352982,25,1,0.6
353075,25,1,0.6
353168,25,1,0.6
353261,25,1,0.6
353354,26,1,0.6
353447,25,1,0.6
353540,25,1,0.6
353633,24,1,0.6
353726,25,1,0.6
353819,25,1,0.6
353912,21,1,0.6
354005,25,1,0.6
354098,25,1,0.6
354191,25,1,0.6
354284,25,1,0.6
354377,25,1,0.6
354470,25,1,0.6
354563,25,1,0.6
354656,25,1,0.6
354749,24,1,0.6
354842,25,1,0.6
354935,25,1,0.6
355028,25,1,0.6
355121,24,1,0.6
355214,25,1,0.6
355307,25,1,0.6
355400,25,1,0.6
355493,25,1,0.6
355586,25,1,0.6
355679,25,1,0.6
355772,25,1,0.6
355865,25,1,0.6
355958,25,1,0.6
356051,25,1,0.6
356144,25,1,0.6
356237,25,1,0.6
356330,25,1,0.6
356423,25,1,0.6
356516,23,1,0.6
